user_id,item_id,rating
27040,1170,4
28748,2192,5
33939,5952,3
27989,1267,3
35675,1022,5
1438,3407,4
17354,16762,5
25643,3298,5
6111,8420,5
28663,129,5
25060,10448,4
184,680,5
36175,4467,5
14659,3492,4
19592,12012,5
26605,3876,3
16421,6484,4
37049,3897,5
2040,8392,5
3795,17012,4
17069,7961,2
26714,2534,3
240,2083,4
23767,4037,5
30997,211,5
28242,16523,4
26454,1777,4
34960,3165,3
4125,4372,5
25537,8356,5
6248,864,5
23444,915,5
15615,1525,5
18647,4732,5
16220,3603,5
2171,16196,4
12835,14383,5
2790,12210,5
17684,5868,5
32273,11579,5
11805,106,4
15046,91,3
27091,9693,5
24099,8082,4
36638,2772,5
25627,12925,5
7723,4225,3
4050,211,5
779,665,5
24533,11217,5
2295,2882,3
13708,7848,5
5563,6607,2
1772,3017,3
14205,16068,5
8859,983,5
24607,8126,4
27768,816,4
7416,14638,1
6365,4678,4
32707,9399,5
6982,2774,5
2194,1497,3
11830,10198,1
13475,17766,1
6871,8617,4
35672,2948,5
13027,10863,4
19807,136,5
10714,2901,4
10770,1185,5
24879,1165,5
7876,5183,5
12010,2169,5
1175,188,3
33910,2116,5
38180,1761,5
32239,9046,5
22238,3310,5
3392,14785,4
10055,6562,3
18945,4745,3
27785,10799,3
2750,35,5
1900,228,5
19688,11508,3
1967,202,2
38153,5930,5
33325,2160,4
3911,2782,5
1197,656,5
24253,10649,5
2212,1250,5
38012,9196,5
38301,13019,5
4492,9569,3
35494,5649,5
30538,2611,2
38354,16847,5
4148,774,4
30919,8142,5
498,701,4
24566,1371,5
28379,14338,2
22331,11800,5
1990,4019,5
6405,864,5
2106,3954,4
4804,828,2
6175,1778,5
504,6436,5
30260,14149,5
18793,9587,5
1453,1507,2
10641,57,4
5424,2937,1
201,9075,4
5206,5836,5
13648,14620,1
1447,4950,5
34481,27,1
11855,657,3
5963,10095,5
477,10986,5
20382,3362,4
32911,16967,3
20962,1750,1
37999,2562,5
5023,10127,4
10883,3994,5
28255,334,5
38121,11893,5
32229,9826,5
24955,519,5
13760,2739,4
7890,136,5
26151,15261,4
34883,9709,5
4766,7513,4
29889,10621,5
26605,3079,3
5130,4058,5
20202,6174,4
24654,8499,4
26062,1717,5
30110,14660,2
32946,490,3
23423,1017,4
29079,8274,5
24756,206,5
38328,92,4
2661,13163,3
4603,302,5
2886,17375,5
17200,452,3
26770,3108,5
22756,833,3
7675,3540,5
26150,4909,2
38074,3985,5
6809,4319,5
35377,432,5
5766,342,3
16850,2817,4
77,594,5
26015,1328,5
12072,825,5
787,12168,5
7695,170,4
24165,873,5
21423,1700,5
19734,1448,5
10840,10318,5
6727,1281,5
2501,1856,5
2894,4328,5
6969,4923,5
31570,211,4
17204,2554,4
26047,3760,5
38081,8688,4
14110,1735,5
23547,12426,5
4539,8294,2
3015,11832,4
38347,1095,5
3077,23,2
14694,1955,5
21460,14568,5
1104,1871,1
16508,8610,2
1919,6791,4
18613,6313,5
6498,359,5
108,3932,5
30455,11197,5
18045,6781,3
2324,4088,1
26320,3864,5
23940,2376,5
5778,130,5
4819,1887,5
2627,1418,4
37520,12881,3
6774,4582,5
10293,3113,5
30187,8424,3
5511,17379,4
31946,5242,5
24956,2199,5
5690,6096,5
14790,154,5
1179,1109,5
26737,976,5
11498,9484,5
28387,5590,5
5362,7657,5
34382,9770,5
49,1147,3
21781,6149,5
33317,2497,5
7618,16,4
21331,8082,5
1072,6245,2
11356,1685,5
8466,397,5
26707,864,5
8009,11197,5
22273,9043,5
21762,7681,1
33356,4012,5
9911,9175,1
33115,5025,5
9574,10564,4
19549,14753,3
37081,903,5
34242,11800,5
10085,9907,5
400,17440,3
11761,3037,4
749,2257,5
28494,560,5
17073,2635,5
25170,1190,5
18368,658,3
11870,5737,5
25426,12759,1
5936,8445,1
13917,3461,2
1003,681,5
7149,13653,5
9446,10660,1
16475,1964,5
1953,2537,5
35170,986,5
16732,419,5
24805,11540,5
19525,1076,5
8185,11458,4
33006,1512,5
3965,154,3
13984,1300,5
4105,7016,5
38098,5625,3
10858,2309,4
33161,3683,5
14192,16989,5
8066,3356,5
2572,413,5
9619,11101,4
20496,2878,5
3994,11418,5
37095,3645,5
34052,2010,5
10154,5695,5
549,8257,4
2066,9316,1
37983,10501,5
3720,232,3
37779,16329,5
18510,1973,5
2650,518,5
13562,8016,5
10586,75,4
15651,8745,1
25630,10263,4
3375,5522,4
33237,2711,3
20234,1182,5
7306,1665,2
7744,1435,4
15697,9684,5
3956,3999,3
7432,7348,5
5923,1811,4
26404,3457,4
32162,8492,5
371,864,5
8285,6072,3
27194,4170,4
11838,2784,1
30222,11688,5
18669,7138,1
23853,2982,5
38313,15525,5
31926,7926,5
37233,369,5
30952,11509,1
31586,1682,5
3923,2730,4
15851,13315,4
5945,2482,4
35289,1091,5
2384,792,1
33047,3405,4
25599,138,5
21034,10797,5
10168,76,2
1007,3785,4
34455,5481,2
5017,8687,4
21970,7094,5
38034,398,5
36760,9914,5
31177,10055,4
1580,6767,5
6786,934,2
30881,1604,5
6184,1474,4
2492,5235,5
22823,13641,5
17095,13963,1
79,12715,5
6807,2376,4
26598,12111,5
31038,948,5
30505,402,5
16036,10804,5
23461,4769,5
24829,10664,5
7576,8803,3
4111,7177,5
3768,707,3
14648,13944,5
11508,8162,5
2983,14342,4
413,2372,5
25797,3661,3
2883,5939,4
22209,14260,5
28478,2922,5
27445,3732,5
14469,3983,5
19197,59,5
214,13372,2
30832,988,5
19383,11106,5
36578,3721,4
35039,5134,5
17148,2550,5
6540,11903,3
1643,302,5
27399,1380,1
18531,9990,4
16835,6913,5
7588,13480,1
4707,15904,5
1536,2834,4
3934,2962,4
7445,10311,5
36552,1726,3
8438,347,3
12587,792,4
23773,702,3
7963,2209,5
18970,3641,5
712,4379,5
11645,3093,4
22127,17074,5
14024,1880,5
14589,407,5
21758,10013,5
33353,11835,4
28584,17222,5
34424,6918,4
34939,16589,5
26264,4231,5
7863,1856,4
1536,581,3
3219,11880,5
37933,4548,5
8858,2280,5
14146,1053,5
9547,6774,5
30956,1064,1
30826,10203,5
33903,14874,5
8396,6187,5
15537,1441,2
35521,678,5
37110,9439,4
2594,1925,4
8747,3433,4
10293,2957,5
33070,12862,5
10711,2490,5
17732,4678,5
12270,215,5
4642,7110,5
17362,277,4
26525,5561,2
29242,7997,5
3433,565,5
185,5762,5
7548,10517,3
13413,13416,5
728,15041,1
19479,126,2
38335,8496,1
32668,498,4
10799,1693,2
13466,17360,5
37567,3025,2
26372,12452,1
6085,11105,5
24961,2571,4
6334,808,3
29976,11938,4
9537,1426,5
9479,12609,5
37083,54,3
27036,3523,4
1557,1589,4
23352,15545,3
23560,6047,5
23722,5449,3
23401,1664,3
7879,16013,4
11888,5878,4
6256,17189,2
16560,3260,5
10937,15853,5
2087,2134,4
3421,1173,3
6885,2,5
5007,2280,3
19140,3696,5
16564,6999,4
17778,1609,5
1045,4957,5
30015,3190,5
35798,4733,4
19588,4691,3
24585,1392,5
37861,3989,1
11666,917,5
12849,17724,5
256,2508,4
12595,5519,4
37543,6952,4
17256,1900,3
20346,16416,1
27501,9527,1
33235,549,5
25046,1313,5
13106,5232,4
25084,5799,4
817,16227,1
9844,15022,5
14703,6593,5
7834,2811,5
32059,1122,4
413,295,5
5730,3071,5
7459,6175,2
33072,302,5
32810,8352,4
33787,16025,5
1832,4777,5
1309,5605,3
25621,13633,5
9665,14577,4
37297,2835,5
5094,142,5
32802,14262,5
29291,1058,5
13912,10396,1
21321,7456,5
6949,12924,5
5150,244,5
23305,2848,5
29039,14253,4
1018,4729,5
29851,14071,5
3986,15368,5
9868,1295,5
10956,4287,3
8808,8733,5
35991,12474,5
5378,12088,2
23215,4087,5
16094,10666,5
21988,3938,3
22513,9871,4
2997,5421,5
17106,831,5
20347,13117,3
38230,5767,3
13755,13014,5
24236,1855,5
28184,3176,1
25647,9736,4
2944,3957,2
31143,4227,5
9942,1862,5
27894,12872,4
15396,6604,5
2869,11680,5
31710,2678,5
4194,3914,4
28108,498,1
34653,981,5
8231,2822,5
4708,76,4
23487,7810,5
5308,8368,5
35273,5372,5
34273,8105,5
18270,6983,5
2650,570,5
26050,1517,4
22852,5771,3
19969,2782,5
12215,7041,5
4380,717,5
12371,5337,4
2088,3274,5
512,2068,5
20236,9872,5
31891,16198,1
13822,16457,5
10287,6317,4
21751,3252,5
37615,6284,5
15847,1812,5
15961,11392,5
33032,5040,5
15119,472,5
37176,9473,5
530,8276,5
35373,7104,5
37413,7684,5
2268,7572,5
23816,11055,3
25234,10250,4
10222,5557,5
1790,14067,2
13865,932,5
3861,12667,5
27493,10559,5
25403,5761,5
37257,9779,4
37645,2302,5
8147,2730,3
33560,7467,5
12760,11919,3
3769,15806,5
16709,2859,3
33249,15393,4
11212,7653,5
1754,302,5
11894,7893,5
4026,4245,5
13204,1972,5
36959,2383,4
4508,11934,5
20529,4261,4
23,9230,3
34115,13405,2
12891,4002,4
33259,2480,5
38240,5624,5
3897,734,4
5714,15321,5
30082,10095,5
11867,1211,5
7879,4276,4
16793,3712,5
10478,7688,5
1598,1691,4
27161,236,5
35494,3981,2
14114,9177,5
17970,1620,5
24712,8853,4
8567,11800,5
23297,17046,5
7055,2500,1
1411,3760,5
7717,5353,5
36502,11603,5
8005,10645,1
20484,11056,1
4464,3383,5
3546,1525,5
32574,16660,4
4358,302,5
38343,2296,5
30460,6889,3
1632,11247,5
37625,1185,5
3358,950,5
27224,7251,5
320,3093,5
16044,17579,5
15028,2868,5
37935,166,5
31175,12041,5
28498,9625,1
17014,452,5
35456,2926,5
58,4730,5
18704,950,4
27933,5141,5
5383,9247,5
5719,507,5
18306,12846,5
10098,2410,5
26062,4945,5
17236,9532,5
184,3407,5
14155,5074,5
387,661,5
8389,518,5
18849,1155,5
176,512,5
32684,682,5
22517,1812,5
25770,1741,5
25276,929,5
6976,3407,5
2492,3383,5
13530,2152,4
4319,9313,3
27588,5380,5
3884,3427,5
19115,3097,4
6029,5207,5
7705,1885,4
28675,11270,4
14110,2134,3
18352,1258,3
37898,9203,5
29548,7620,3
26774,167,5
3317,10,5
31776,12953,5
13511,1166,5
7898,12138,5
24015,9858,2
23753,15184,4
32161,2254,5
13844,3932,5
4673,4383,5
11190,5228,4
520,9500,5
4241,16310,1
437,4145,2
20250,2214,5
30112,166,4
14658,14665,4
35288,10282,5
16294,979,4
33928,5506,5
194,7929,5
3772,2180,5
11086,3946,5
409,8279,3
23220,10816,2
31535,2296,5
32095,14841,5
121,1410,3
21479,3620,4
15225,15881,4
31873,13153,5
8049,6341,5
34784,4739,5
25877,2043,4
5523,12634,5
37141,1440,5
32463,2295,3
20416,906,4
484,3394,5
19192,311,5
31520,6005,5
31799,1610,5
3970,12267,5
11278,16445,4
5527,884,5
610,2896,5
3077,594,5
31456,972,1
176,1560,5
3520,2835,5
34644,2875,4
1532,6107,5
15665,15629,4
205,2977,3
6215,1474,5
29962,1961,3
16153,14585,5
20155,14649,5
9215,6537,5
4265,3413,5
14313,8872,3
20595,4541,5
36532,6244,5
8147,55,5
10497,3267,5
32607,6514,5
968,1418,5
29539,5765,5
2483,3424,4
8418,7684,4
6196,3457,5
324,1643,4
32397,7090,5
4909,484,4
38382,12302,5
19468,7613,1
35437,6837,5
11740,8314,5
12131,17138,5
357,4945,3
10551,6829,5
20999,7788,5
27360,5062,4
3072,2041,2
2616,1609,5
866,12921,5
15528,6436,5
6185,4214,5
16776,0,5
8520,4240,3
11511,1644,5
2032,8355,5
24979,3888,1
11682,587,5
19637,2506,4
36033,6573,2
33314,17051,5
13050,7312,5
12705,5737,1
34005,16332,2
20663,6181,5
19240,1975,5
6204,2473,5
15618,12937,5
34032,8016,5
23784,10456,2
26658,4791,5
10575,1645,5
28365,16751,4
19839,1020,5
2126,5776,5
2647,17076,5
409,264,5
30092,967,3
17637,4819,4
20255,6522,4
595,6172,4
1256,661,4
9356,4706,3
7658,9080,4
1080,5783,5
18842,516,5
26164,3847,5
15231,6375,2
9039,503,3
30840,3097,4
16409,2903,4
30593,10617,5
34024,3394,3
20595,2196,5
29937,1057,5
12245,5029,5
32383,1248,5
15207,5022,5
8338,11458,3
16768,16832,1
3815,1568,4
3652,72,5
22377,4586,5
11884,917,5
1340,5456,5
17197,2518,3
22932,5447,5
38279,136,5
27483,4043,4
4067,16283,1
33178,11465,5
24407,11818,3
10404,4547,4
26551,350,5
26193,10721,5
26457,2958,5
35538,5835,2
20455,1383,5
2062,3711,5
27060,3786,5
21119,14623,4
1732,1551,5
26142,3760,5
20378,665,1
25653,11137,5
2932,793,4
3842,3854,2
2233,1470,5
4124,15274,5
18753,14473,4
24781,421,5
7010,6706,5
3151,971,4
7026,326,5
9677,5517,4
24047,12937,5
31951,5048,5
29955,13579,5
1973,2012,4
409,4245,5
1074,3144,3
247,1204,5
6680,17667,5
25653,17199,5
14405,2683,2
21974,12564,5
1626,225,3
23972,1717,5
10297,8762,5
2371,13887,5
12125,4291,4
287,734,5
3374,8429,1
10764,4114,4
23037,7326,4
21947,484,5
8731,1290,3
31360,14353,5
3946,4443,5
43,2505,4
11170,3497,5
8960,8088,2
1354,107,5
24290,4734,5
108,3497,5
23900,5310,4
36764,9080,5
32085,6593,5
7142,319,3
314,7685,5
1557,9596,5
8492,1636,2
7575,11310,5
9163,3901,5
25974,223,3
2750,12766,4
26947,3666,4
26015,16029,1
35410,17199,5
26591,3067,5
19630,13600,5
37529,5022,5
14715,2909,1
9180,1011,1
1422,6860,4
9457,17259,5
11227,275,4
115,2078,4
5927,976,5
29108,12875,5
33426,3620,4
12521,7242,5
34282,7244,4
1462,5754,5
765,17333,4
34761,1233,5
2868,16337,5
30847,3725,5
13459,4311,1
9672,1622,5
38188,13354,4
7523,478,5
7307,137,5
35853,10308,5
4942,5319,5
12660,4067,5
23504,9993,5
37737,3324,4
12463,7176,5
1705,1201,3
26746,7468,3
8917,10583,3
7015,521,5
7960,5734,5
3380,2782,5
6379,281,5
37645,3679,3
35413,16099,5
108,3050,4
2725,17773,5
9251,6382,5
19970,0,5
14244,7314,5
35810,9395,5
37725,3448,4
26900,4171,5
6551,2890,5
224,2741,5
10260,7468,4
20026,5089,5
29154,7243,5
2438,3208,5
33707,10502,5
13439,14360,5
16812,1783,5
23825,10160,3
7312,4395,5
8214,2939,3
528,5186,5
7869,364,1
34059,13804,5
18604,10779,1
5004,6260,4
8483,9693,3
20332,16981,3
8972,14521,5
31132,14126,5
38036,339,5
11395,2104,5
5687,4091,4
30061,610,4
17123,8417,4
9505,7923,5
27536,317,5
525,4362,4
26498,12754,5
16108,6008,5
26018,11566,5
24364,2352,5
12766,9592,5
16137,738,5
590,2338,4
28874,701,5
14574,16407,5
5313,701,5
15412,11778,5
9177,3661,4
2872,2146,4
26270,6308,5
1060,237,5
662,7182,5
27844,9600,3
28012,8120,5
1454,2247,3
23727,3940,3
13071,13995,4
387,4896,1
3077,3853,2
555,593,5
37966,2594,5
9172,5981,5
19117,1788,4
2800,863,5
37876,3263,5
35064,8050,5
29469,3237,5
33977,9896,5
7191,1876,3
13266,13193,4
302,8467,5
1680,2206,4
24967,6037,4
33419,7788,5
9236,3215,1
27646,17485,5
17285,7122,5
3945,6224,2
26070,11686,5
14963,442,3
36002,4651,5
25937,3798,4
1099,328,5
273,4380,4
3752,15459,4
6128,8347,5
37170,1987,5
2834,1031,1
20871,10983,5
2408,11552,5
10893,5325,3
4611,11552,3
8703,588,5
5359,14272,5
25841,13558,1
22416,2107,5
26574,1358,5
33738,16981,5
3187,1093,5
4737,8799,5
14666,7677,5
28287,4861,1
28924,2424,5
15950,6580,5
12331,11954,5
8402,1187,5
30040,16052,3
26029,6700,4
10375,1393,4
15810,637,2
28255,3597,5
35767,8065,5
2865,3728,3
9510,12099,5
12151,5389,5
2818,3225,5
28303,8298,4
22647,9211,4
24808,14395,5
33891,55,5
28705,1161,5
1729,4400,4
31086,8141,4
12082,12253,5
34980,16676,5
14368,5260,5
14830,154,5
2328,645,5
32584,5239,5
17772,4572,3
24665,14003,5
21996,4565,4
10856,2,4
1524,156,5
3363,1682,5
651,2730,4
26801,11947,1
37283,452,5
37958,2214,5
26027,7985,5
12095,1134,5
36669,213,2
4351,3123,5
27382,14716,1
24449,3944,4
17123,1042,3
10587,1953,1
2202,2071,5
33550,876,5
21706,1356,4
14356,3565,5
20693,6222,4
15762,7,5
34134,3944,4
8532,2835,5
12931,13266,5
3069,15755,5
24620,10181,5
33119,15814,1
5590,2843,2
19149,326,4
38360,4918,2
35302,2518,4
1256,2617,5
3077,503,3
12976,2461,3
22728,5809,5
10711,269,5
28989,1516,5
32016,5074,5
36344,2554,5
22995,5785,5
20334,9984,5
27557,4012,4
6177,6037,5
33855,7815,5
38051,8597,5
1940,7358,5
15427,11250,3
6251,12037,4
16444,8378,4
38035,17369,1
10249,16806,3
7154,935,2
12227,2129,5
20237,14997,5
36899,5084,5
3048,10797,1
10548,14638,5
17885,7503,5
569,4684,4
21900,3988,5
58,4917,5
27967,677,4
1335,583,4
1444,2946,5
29444,158,4
23850,6316,5
20243,6067,4
13813,3952,2
259,12642,3
28765,0,5
9836,1047,3
17563,2247,5
18974,1813,5
37039,16754,5
6078,5124,2
32635,14992,5
24953,11418,4
5445,984,5
5083,180,4
1729,327,5
32972,667,5
3738,3004,1
16301,16349,2
37731,4893,5
29717,1187,5
21507,11816,5
20721,15735,3
7579,3760,5
3562,12127,5
19829,8219,5
15399,2817,5
11147,4074,4
31098,9850,5
37281,9813,1
4711,14046,5
35982,2044,5
12143,14242,4
6755,8812,4
30576,5506,5
7568,11304,4
4150,76,2
20255,157,4
22530,8381,2
31863,4426,5
37455,9581,5
2594,5359,5
8807,913,3
15986,3457,3
22170,841,5
29340,1095,5
19711,3076,3
37417,11260,5
2865,5569,5
24456,4971,5
14386,9360,5
38309,3094,4
37026,10101,5
5912,5508,5
36213,4738,1
17079,2592,4
11345,3285,3
249,1796,5
520,10792,5
6617,358,5
5552,4315,5
36068,8452,5
4395,1811,3
37035,154,5
9467,6260,5
28026,11419,5
8794,2439,5
30403,10856,3
25229,586,4
11756,1358,3
15398,10559,5
4036,8819,5
20816,1267,5
12288,1358,4
3386,6619,4
32181,2788,5
34831,11328,1
27979,11493,4
4564,4486,5
101,180,5
29984,9700,5
17600,7637,4
25910,3230,3
7259,1796,5
33263,6640,5
31177,14859,4
30125,2999,5
28587,3158,5
30504,1122,5
17927,11247,5
6112,1393,5
21763,5102,5
28289,5945,5
31609,5224,4
31136,9852,5
10312,1250,5
36972,1025,5
24785,7558,4
178,3448,5
16563,10165,5
8596,6830,3
34460,11704,5
12992,166,5
29622,16857,3
10722,1348,3
18622,2528,5
9396,9255,5
36597,3666,5
14773,3136,4
37846,1063,5
34469,11520,5
2254,7625,5
8215,15910,5
476,8784,3
30178,5470,3
24596,4279,3
2181,4906,5
5254,2038,4
18527,2136,5
16654,8405,5
21386,2075,5
17724,8737,5
10622,335,5
32932,3785,1
27994,657,1
37014,279,5
16251,331,1
31133,2518,5
26154,11895,5
2191,14992,4
38202,5628,5
13070,1876,1
241,1083,4
17244,14717,5
15258,1150,1
23899,2651,5
14973,6082,5
36527,3078,5
5593,5880,5
1293,2782,4
28077,8039,5
36214,2228,4
27612,213,5
38418,12003,5
21569,5903,5
2627,1689,4
31567,8687,3
34102,11716,5
20255,188,4
12659,3208,5
29505,14221,5
4875,3661,5
34618,1619,4
17553,3524,5
253,808,3
799,1258,5
684,2868,4
4005,92,5
35733,211,5
26697,16144,5
9395,11561,2
4695,15608,5
797,17694,2
29418,196,5
13975,6676,5
7438,1122,3
20778,5578,5
30006,12609,5
25338,6317,4
24684,9256,1
26074,4363,4
37621,211,4
6003,3298,3
23536,540,5
8371,529,5
315,12882,2
37230,2518,4
23002,9509,4
28582,14619,5
10094,540,5
35773,2011,3
944,1075,5
26360,3389,5
17401,16584,3
25753,1185,5
3730,10933,4
34116,11239,5
32310,4392,3
35861,612,4
1989,350,5
12109,5921,5
37638,3644,1
12814,17155,5
14059,6757,5
32490,6767,3
9937,12489,3
35143,4217,5
34945,7171,5
31886,8525,3
7235,3757,4
5581,808,5
17225,13635,5
6029,13922,5
31957,7176,5
779,11111,4
31650,11995,5
36661,2588,4
12343,3078,5
8178,17370,5
17790,1075,5
13425,7827,5
25788,1179,5
30796,3324,5
36217,9015,5
36154,2758,5
38011,11639,3
32949,866,5
19907,10486,5
24488,14511,5
13903,15932,4
24806,1592,5
3003,11900,5
3618,12071,5
1667,15414,5
32942,4899,5
2032,17084,5
530,665,5
29957,2390,5
23614,2438,5
35126,3413,4
37046,365,4
4289,4379,5
20146,1397,4
13911,8419,5
37269,8228,5
21677,14863,2
21936,473,4
24005,15365,5
15951,3167,5
10120,9300,3
37103,79,4
951,432,5
24566,3362,5
480,9301,5
36878,4340,5
1282,967,4
7042,9112,5
32192,1048,1
9422,40,5
18203,171,5
29356,800,5
20478,7196,4
30682,15048,1
408,5612,5
32191,7840,5
7063,2697,5
18013,10358,5
3660,754,5
23759,3354,5
4744,1741,4
12273,452,4
16264,4248,4
20242,6505,5
408,1222,5
35035,13958,1
5684,6547,3
399,16216,5
26254,13461,5
16670,1548,5
1390,2155,5
12994,3561,4
5012,2306,5
24021,7896,5
20773,3897,2
9869,1042,5
18210,211,5
23041,1297,4
37198,8169,5
28092,1356,4
2050,941,5
25734,13404,5
38097,1037,2
37238,0,5
10741,500,5
10046,2859,4
25657,1294,5
549,2083,4
31500,13581,4
10232,9213,4
712,1013,3
2310,7427,3
17324,3087,5
989,3182,4
33684,59,5
27624,8776,3
34660,3242,5
8690,5232,5
889,16498,5
12270,1948,5
4841,10674,4
6360,15022,4
5531,15284,5
30434,7796,5
4494,3593,5
29881,12139,4
5199,2542,5
29584,3525,5
26375,7189,5
37056,203,5
33920,12820,5
15797,22,4
16012,11842,5
33836,12176,5
27257,3237,5
34275,332,1
5254,966,4
30337,14597,5
34605,9419,5
17085,10434,5
5449,3139,4
2739,15217,3
25158,16373,4
22104,1438,5
25289,16920,4
695,16300,4
1930,14608,1
27897,10460,5
21091,1639,5
12558,318,4
5200,9438,5
13381,339,3
36759,14323,3
13498,12919,5
28618,1788,5
35490,6445,5
6114,97,5
2776,10196,5
3799,9160,4
3665,9552,5
6910,1283,5
2411,15445,5
31217,13604,5
21903,6804,2
1276,594,4
2032,7694,4
16438,12461,4
11845,10295,2
29880,12637,3
7890,2254,3
6005,4074,5
32928,2257,5
10543,5994,5
11987,17653,2
14363,747,4
18029,1237,5
29212,5360,4
25049,7214,5
4994,7271,4
26239,2619,5
3832,16644,5
19853,1764,4
32698,4644,5
26714,223,3
37385,4273,5
20742,13626,4
7865,4939,3
28736,7383,4
205,5669,4
5925,9995,5
7386,3177,5
8528,122,5
7679,16069,4
5615,370,5
32086,11471,5
12453,5694,5
13119,3389,4
6458,1430,5
36652,16100,5
34223,2412,4
33340,4881,4
33524,16219,2
21321,5142,5
34197,4380,4
35967,37,5
38093,5721,1
16898,5238,2
34758,2747,5
29835,15231,5
27111,12177,5
5379,7129,4
2572,1365,5
29578,13858,3
1837,6189,2
11473,2458,4
36427,7893,5
24285,1358,5
2328,4584,3
2183,15410,4
894,7916,4
3569,708,5
5145,14824,2
7834,1290,5
19096,2641,3
29405,2844,3
5029,15553,3
4422,14361,4
3130,6008,5
19481,11035,3
16870,5232,4
6012,1682,5
36368,10522,3
10824,1828,2
11558,3854,4
30961,15075,5
2283,489,4
28040,52,2
261,4608,5
37308,6012,5
9897,3525,5
7994,3628,5
1972,15122,5
3180,8862,3
2950,657,2
3979,1899,2
35022,9022,5
32055,10626,5
23,86,5
24851,367,5
3161,4998,5
4496,6622,3
15574,808,4
4887,12632,4
13974,2429,5
28649,13461,4
28504,698,5
7485,11709,4
23465,11797,5
30179,450,5
15125,6051,4
35816,12285,2
32606,4231,5
6390,3238,5
34649,3236,5
28448,1390,5
25648,849,5
36554,7462,4
8571,8538,5
28712,4238,4
36936,6341,5
26119,17609,5
5820,1676,5
28714,16128,2
36987,6562,5
35528,17678,3
25230,10821,5
4113,14492,5
1640,9410,3
7144,1075,4
9013,9207,4
295,13347,5
28178,11039,3
6131,5232,3
32826,9595,5
38152,5147,4
38373,12494,5
10637,5812,5
12115,49,5
12409,3665,1
38157,2244,5
3923,625,2
35866,135,5
24619,14227,1
2249,5232,3
5824,2951,5
623,7789,3
18104,7628,5
35112,127,4
14861,15244,5
4230,12583,5
22737,2202,5
14292,4506,4
1184,13113,5
23411,12827,5
27074,2756,5
9151,17368,5
21244,5490,5
873,13577,3
768,1042,2
5938,8605,5
8766,1147,5
8856,4945,4
6931,2570,5
32976,4436,4
18311,5795,5
12895,3299,5
1955,14984,5
36044,14746,5
520,11344,4
6235,7294,1
22809,3240,5
6570,2464,5
37959,1083,5
1663,3151,5
31742,4378,5
3603,1021,4
36977,7416,5
7839,521,5
28667,12460,5
36206,15276,5
33836,11781,2
32197,10541,5
13224,1295,4
37533,17133,3
13922,154,5
35441,2221,5
24338,12050,5
24875,6943,5
20449,1021,4
22711,9423,5
25830,3764,5
38033,10922,5
14647,1074,5
2181,3361,3
34842,14420,3
14830,166,5
37709,873,5
1854,4519,5
11769,2701,5
35965,2602,4
25991,474,5
36053,12621,5
397,7764,4
4969,6759,4
9609,1901,5
32431,13390,1
5639,5787,3
27665,3260,5
37704,469,4
7384,920,5
4026,5343,5
6464,6829,4
6744,4400,4
1244,1756,5
5193,5697,5
3929,16876,5
35468,1289,4
26829,10988,5
12158,10535,5
34964,7443,5
27919,3461,5
21061,17670,2
2616,1281,5
3910,11784,2
144,2350,3
23133,12441,2
34383,1975,4
3337,10489,4
13382,6530,5
7353,13895,5
13975,386,2
32146,3603,5
13375,3941,5
11608,91,4
18961,1879,5
12836,1791,5
2009,894,5
14283,4809,4
12044,260,4
3219,665,4
6205,8523,5
11373,678,4
21923,8926,5
22719,1975,5
25552,15524,1
35286,6770,5
703,2695,5
29222,4601,4
11946,947,5
32727,4626,4
25544,9305,5
5193,7259,5
33762,11241,5
25587,6887,3
29846,444,5
22670,1696,3
16009,9748,5
25509,3993,5
2989,3801,5
7938,7976,5
18654,771,5
15876,4845,5
19684,406,5
21121,16988,5
17082,11357,5
18637,3024,5
6184,3341,4
31574,5211,5
5449,2280,4
37364,2842,2
8447,4939,4
11087,16955,5
30199,4582,5
16119,483,5
4396,2372,5
12120,12069,5
13523,7090,4
156,4398,5
5611,995,5
11267,1974,4
32485,1058,5
15835,13960,5
34852,211,5
4903,6305,2
37040,3226,5
12705,2700,5
25535,17,5
17652,1907,5
31516,350,3
38110,9560,5
21934,11489,4
22294,10598,4
9776,2057,5
12257,760,5
12508,4003,2
5206,656,5
29352,1345,3
1317,2972,5
9950,3322,5
932,1284,3
17538,12074,4
4766,13682,5
37183,3456,5
19978,13881,3
3539,12024,5
873,4396,5
13967,14653,5
37829,4091,5
35888,1179,5
12607,4091,4
23799,16931,1
6785,9205,5
17448,664,5
8639,9318,4
18286,4810,5
36965,4908,4
36754,170,5
36988,1390,5
37508,3769,5
7923,6365,5
4281,12067,5
11824,4030,5
31072,3910,4
11549,7494,1
1156,8547,5
1162,6624,2
32828,9438,1
1573,302,4
38102,3250,4
7451,10583,5
22331,2446,5
1740,8566,5
36321,8192,5
37976,2615,4
11335,834,5
1729,8080,4
35851,1122,4
20825,10916,5
30813,11793,5
3546,8339,5
6839,6041,4
10754,13830,2
15809,5885,5
33695,15798,5
10936,196,5
615,3050,5
26976,9426,5
1426,212,5
20856,13794,5
13523,2038,4
2769,8326,3
30843,5471,4
4287,8243,5
5089,93,5
4269,6830,5
9131,8260,2
11331,3553,5
38310,665,5
2200,1211,5
33754,8256,5
35820,7624,4
8911,15594,5
603,934,4
10066,3439,4
77,2811,5
